mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.11402265625,0.11740749339895466,0.16366333017671142,0.6704747458614833,-0.00985325807244729,13.51567409543153,2335.184,2003-11-22 03:06:56
-0.11468940429687499,0.10999972019245582,0.1589138065128094,0.3391110455726096,0.03169441227872971,12.84545611043708,2348.839,2003-11-22 03:16:56
-0.115530859375,0.11689319805199948,0.16435145030923823,2.1952634759046417,-0.025975596825751162,13.620723042351122,2366.072,2003-11-22 03:26:56
-0.11485078125,0.11379366992849776,0.16167776986812765,0.5284766929139213,-0.028365021548201363,13.27207393801063,2352.1440000000002,2003-11-22 03:36:56
-0.114981103515625,0.11708088185043707,0.1640993207193341,2.075066711530786,-0.010642901001980029,13.53969990348104,2354.813,2003-11-22 03:46:56
-0.11574599609375,0.11576800208276188,0.1637051187897579,0.5391169539109315,0.018619438433835622,13.483967369456503,2370.478,2003-11-22 03:56:56
-0.11431943359374999,0.11361020046491946,0.1611713701216038,0.5964747407780271,0.04306207127719352,13.153338634213009,2341.2619999999997,2003-11-22 04:06:56
-0.112868701171875,0.11772711592946995,0.16309205231799886,1.0745824804001565,-0.033838193562898154,13.627506180607062,2311.551,2003-11-22 04:16:56
-0.11445234374999999,0.11164603260335468,0.15988800951271329,0.37310938765716717,-0.0029081561228740636,13.053752845204945,2343.984,2003-11-22 04:26:56
-0.11425581054687499,0.11689684262983104,0.16346027670521934,1.3862281051316776,0.06519700575443305,13.66080125316817,2339.959,2003-11-22 04:36:56
-0.11390078125,0.11270525728164105,0.16023689646358372,0.5414654483907881,0.0329077441097117,13.077151693369583,2332.688,2003-11-22 04:46:56
-0.11619946289062502,0.11780169094025514,0.16546768132917414,0.5739972473803938,-0.007760911909073255,13.656951547216249,2379.765,2003-11-22 04:56:56
-0.11415961914062503,0.1133333654269367,0.1608628930528359,0.7315353948265657,0.016714265579822165,13.252042829598286,2337.989,2003-11-22 05:06:56
-0.11386274414062499,0.11522881176693481,0.16199507265485924,0.5863804277090101,-0.0031313704950564464,13.407077542409164,2331.909,2003-11-22 05:16:56
-0.11503486328124998,0.11724072605989619,0.16425105058168576,0.7164953934606699,0.019421664973200754,13.673118317088438,2355.9139999999998,2003-11-22 05:26:56
-0.11434824218749999,0.11264048960854993,0.16050981400096692,0.6061875971993755,0.025767591534171578,13.084766406711898,2341.852,2003-11-22 05:36:56
-0.11476372070312499,0.11585887024596775,0.16307663659855412,0.754964972793271,0.05072207362596921,13.375471089732049,2350.361,2003-11-22 05:46:56
-0.115469921875,0.11682818528316015,0.16426237467653693,1.7381732084741932,-0.07086377763508112,13.555240261559229,2364.824,2003-11-22 05:56:56
-0.1138662109375,0.11406153540216464,0.16116931423680658,0.5789538213576755,-0.07294357690684193,13.224179300906377,2331.98,2003-11-22 06:06:56
-0.114117041015625,0.11591831050185206,0.16266454364662764,0.5015427103474432,0.0004985943828623878,13.397263312393196,2337.117,2003-11-22 06:16:56
-0.115546533203125,0.11413801645159581,0.162414556412797,0.35332648109730513,-0.00469108324224703,13.17744890057154,2366.393,2003-11-22 06:26:56
-0.11412568359375,0.11522493721742383,0.16217724196847103,0.5961104087175189,-0.026554995447436804,13.404989569310175,2337.294,2003-11-22 06:36:56
-0.11404399414062501,0.11391836298790338,0.16119375305944902,0.6676790734373261,-0.002051843294584372,13.241879967028723,2335.621,2003-11-22 06:46:56
-0.11552626953125,0.1162113607380932,0.16386396588758081,0.5179420392197178,-0.024359613577712862,13.492415482851067,2365.978,2003-11-22 06:56:56
-0.11496708984375001,0.11495756856016642,0.16258128525880908,0.5715438322518307,0.018832183756965642,13.355174688767963,2354.5260000000003,2003-11-22 07:06:56
-0.1141447265625,0.11369012826608828,0.1611038915333441,0.5863765639231624,0.02426019340686394,13.234449792148865,2337.684,2003-11-22 07:16:56
-0.115514013671875,0.11709167873678407,0.1644808456446658,0.6355936713384382,0.010854540655841736,13.615197763513255,2365.727,2003-11-22 07:26:56
-0.11431630859375001,0.11529553926607382,0.16236157114648853,0.619981746592015,0.03382686153458772,13.409613628538093,2341.1980000000003,2003-11-22 07:36:56
-0.113550341796875,0.11243138491257562,0.1597951702510025,0.3085776260066311,0.011559145470155243,13.056267082912452,2325.511,2003-11-22 07:46:56
-0.115042529296875,0.11714219164889217,0.1641861035877523,0.7188251899349969,-0.002875346566301017,13.558668366476889,2356.071,2003-11-22 07:56:56
-0.115355029296875,0.11660772656068501,0.16402482945497726,0.7143810316350292,-0.03186291462816033,13.53310259105221,2362.471,2003-11-22 08:06:56
-0.11383696289062499,0.11438164867524245,0.1613753874474919,0.4467367564455538,0.032407617401464354,13.394232715794397,2331.3810000000003,2003-11-22 08:16:56
-0.11538496093750002,0.11429358760821996,0.16240909266080594,0.39488006369691453,0.019271662579457643,13.181162222881301,2363.084,2003-11-22 08:26:56
-0.11466796875,0.11381339926785981,0.16156185474967863,0.3559294801215991,0.009374644110367116,13.246787778112514,2348.4,2003-11-22 08:36:56
-0.113372265625,0.11494724117716765,0.16145011262674144,0.8224622365855745,0.09046974068405647,13.384190202689316,2321.864,2003-11-22 08:46:56
-0.11521206054687498,0.11602515007637929,0.16351041051169532,0.4168359487367703,0.04375086262871562,13.511766486549982,2359.5429999999997,2003-11-22 08:56:56
-0.115169677734375,0.11656746625015954,0.1638658868020488,0.6952004285367086,-0.05929151972965308,13.619047215573897,2358.675,2003-11-22 09:06:56
-0.11502958984375,0.11568166138455631,0.16313814183173875,0.8666002158833499,-0.013189778476937407,13.523511100445386,2355.806,2003-11-22 09:16:56
-0.11444868164062498,0.11507615771069714,0.16229917683936163,0.5391249364144546,0.06525762298267625,13.322796877710854,2343.909,2003-11-22 09:26:56
-0.11495126953125001,0.11531389340430824,0.16282226008413667,0.7502476033349459,0.020361643092093998,13.402278005465337,2354.202,2003-11-22 09:36:56
-0.11398286132812499,0.11638450111094711,0.16290317607520924,0.8102715945994756,-0.0013561229059479087,13.550681922270346,2334.369,2003-11-22 09:46:56
-0.115153759765625,0.11675364246076587,0.16398719893947705,0.5393235171189432,0.03441478925688421,13.527954739810719,2358.349,2003-11-22 09:56:56
-0.11393769531250002,0.1197954519894001,0.16532618888267142,0.667757758656562,-0.0070991952530734745,13.905816289690748,2333.444,2003-11-22 10:06:56
-0.115717333984375,0.1179815416588088,0.16525781541773032,3.1248322588608213,-0.16649406395938007,13.785054344638183,2369.891,2003-11-22 10:16:56
-0.11557353515624999,0.11589372094086156,0.16367222300082337,0.5390858727602668,-0.03185161982129424,13.346705849853317,2366.946,2003-11-22 10:26:56
-0.11484082031250001,0.11525530277638894,0.1627027929327736,0.6019894712919394,-0.011926226636099544,13.460447560679182,2351.94,2003-11-22 10:36:56
-0.11401162109375,0.1161872741630949,0.1627824696393165,0.8614830078223132,0.0009181219921677542,13.553260179431968,2334.958,2003-11-22 10:46:56
-0.11483442382812499,0.11841875006828283,0.1649543732784065,0.5519560969215003,0.02580019487316582,13.72246091023636,2351.809,2003-11-22 10:56:56
-0.11408310546875,0.11930195052122394,0.16506941070823056,1.356238494275301,-0.02565202010663335,13.796959491306064,2336.422,2003-11-22 11:06:56
-0.113940380859375,0.11517898863974146,0.16201422719765424,0.5691137103912429,0.00602203963849433,13.34294886046337,2333.499,2003-11-22 11:16:56
-0.11528544921875002,0.11834612390011351,0.16521664517762732,0.712041895993818,-0.0723824429386439,13.811741991014955,2361.0460000000003,2003-11-22 11:26:56
-0.11479414062500001,0.11757849648962804,0.16432406262806962,1.0630443940699799,0.021687749569665123,13.586654208484394,2350.984,2003-11-22 11:36:56
-0.11434375,0.12025303156911471,0.16593759298490804,2.3334244183697432,-0.15723234537961553,13.984093863802395,2341.76,2003-11-22 11:46:56
-0.11541752929687502,0.1170401420827033,0.16437640015444546,0.47498607366943935,-0.0008646529468624371,13.585846634278814,2363.751,2003-11-22 11:56:56
-0.11368759765625,0.11702450857790697,0.16315515765292252,1.0414791100686784,0.046499520963319926,13.576881940693738,2328.322,2003-11-22 12:06:56
-0.11472241210937502,0.11675726249511678,0.16368717171955435,1.3484306217397224,-0.09139570073235258,13.652442066941143,2349.515,2003-11-22 12:16:56
-0.11488818359375,0.11716929440676338,0.16409734391893732,0.4813464320789005,0.018471532551095522,13.604881824549599,2352.91,2003-11-22 12:26:56
-0.11387167968749998,0.12014937374143862,0.1655374019528895,1.7456492023276722,0.10101226225384005,13.929256920267088,2332.092,2003-11-22 12:36:56
-0.11405405273437501,0.1165639018773824,0.1630811766146407,0.4042341733695003,0.0014436112889250612,13.498357966293975,2335.8269999999998,2003-11-22 12:46:56
-0.11536171875000001,0.11978187784931575,0.16630100545114723,0.9635409288769767,0.015009003052533712,13.922959615109741,2362.608,2003-11-22 12:56:56
-0.11434135742187501,0.11802486797890797,0.16432837697280292,1.7931231788790356,-0.10585389677928561,13.599088652476548,2341.7110000000002,2003-11-22 13:06:56
-0.11426264648437501,0.1176683580723111,0.16401766634435108,0.9048680980011357,-0.03572272987329929,13.661099870455908,2340.099,2003-11-22 13:16:56
-0.11513032226562499,0.12012267475675215,0.16638644204292344,1.4387738819682747,0.015396174939319645,14.029528623411181,2357.8689999999997,2003-11-22 13:26:56
-0.11545234374999999,0.11679876012013392,0.16422909012403603,0.8813203133308822,-0.019444494079443767,13.515528477208267,2364.464,2003-11-22 13:36:56
-0.11424194335937501,0.11813178596799838,0.1643360595807129,1.1373995284850373,-0.04223054726532357,13.818712108513784,2339.675,2003-11-22 13:46:56
-0.11504916992187501,0.11640096243987057,0.1636627494472723,2.668703801801807,-0.03975058656670962,13.606153002967423,2356.2070000000003,2003-11-22 13:56:56
-0.11485693359375,0.11641682099976321,0.16353895990329032,0.6421244626743614,0.00039646908964870327,13.591038334881535,2352.27,2003-11-22 14:06:56
-0.114343701171875,0.12071810357860094,0.16627490047898652,1.9643138692773627,0.06496491432321036,13.981302596419956,2341.759,2003-11-22 14:16:56
-0.11497392578125001,0.11745142240442479,0.16435887634799343,4.7712452474600076,0.259587626204272,13.692393373933854,2354.666,2003-11-22 14:26:56
-0.11378349609375,0.1193938569084056,0.1649290060928679,1.5623677981046775,0.048759742924787804,13.929288856901215,2330.286,2003-11-22 14:36:56
-0.11487856445312501,0.11797135241123617,0.1646642783379166,1.5297041739992663,0.09607846395431784,13.721346767449921,2352.7129999999997,2003-11-22 14:46:56
-0.1164400390625,0.12034495227261705,0.16745503944156176,2.356762932769535,-0.1995310272037143,13.952179002989476,2384.692,2003-11-22 14:56:56
-0.11392431640625,0.11821853082239744,0.16417786360663092,3.305875208394709,-0.20925884320301932,13.803242411685982,2333.17,2003-11-22 15:06:56
-0.114830908203125,0.12180553377558367,0.1673998970642138,3.7901157109817785,-0.16668702944003616,14.163962299687887,2351.737,2003-11-22 15:16:56
-0.11575703124999999,0.11793514815063202,0.16525250210851575,2.597588465779456,0.16271125097470593,13.758459750349989,2370.7039999999997,2003-11-22 15:26:56
-0.11396279296874998,0.12145985577488382,0.16655333904216316,5.580343442334403,0.07394878932202283,14.173657492555758,2333.958,2003-11-22 15:36:56
-0.11523520507812499,0.11914786802105126,0.16575695141791,7.327538110941408,-0.40290531972963994,13.757277930704145,2360.017,2003-11-22 15:46:56
-0.11578388671874999,0.11992510266068011,0.1666971465618863,13.752434142031841,-0.6649606521197559,14.112655879190736,2371.254,2003-11-22 15:56:56
-0.11493828124999998,0.12063660484727323,0.16662532498327273,24.041102333578507,-0.8768007581470133,14.099886929200261,2353.936,2003-11-22 16:06:56
-0.11479775390625,0.11510490932712238,0.16256587727172328,2.5850094245457944,-0.16068670159430448,13.41939396979387,2351.058,2003-11-22 16:16:56
-0.114290673828125,0.12188112977748039,0.16708491230485736,7.428257161286707,0.31284364323420694,14.25730497077127,2340.673,2003-11-22 16:26:56
-0.113940087890625,0.11878977571675109,0.16460059065313032,3.520278586398864,-0.1613635736223545,13.858019243070894,2333.493,2003-11-22 16:36:56
-0.11254409179687501,0.12007282827963077,0.16457112957457978,12.340946182170303,-0.4099037756410456,14.019013329840096,2304.903,2003-11-22 16:46:56
-0.11560537109374999,0.12055948119624436,0.1670305071896486,4.072070561232701,-0.18895269333409975,14.082232061736125,2367.598,2003-11-22 16:56:56
-0.11455805664062499,0.11552897764760788,0.16269755074240708,0.6196544821545746,-0.04620569875514548,13.475740639589358,2346.149,2003-11-22 17:06:56
-0.11464448242187501,0.12237322451400375,0.1676859070635764,12.779844102730623,0.2845936124162125,14.307834475465972,2347.919,2003-11-22 17:16:56
-0.11560029296875,0.11675402328416426,0.16430133805754596,0.6162612236048539,0.014140076943122403,13.560512229150936,2367.494,2003-11-22 17:26:56
-0.11455185546874999,0.11630002261491229,0.1632416088243512,4.932027983464949,0.21444327240092556,13.580977926556434,2346.022,2003-11-22 17:36:56
-0.1139546875,0.1153910200039786,0.16217508532688135,0.9646476275693581,-0.05456803984946987,13.457107893473989,2333.792,2003-11-22 17:46:56
-0.11518369140625,0.11880496527120518,0.16547477916305703,1.082172195264298,-0.051482513184478634,13.78430585480848,2358.962,2003-11-22 17:56:56
-0.11502504882812499,0.11892136815642862,0.1654480391606663,2.1991766877502057,-0.0333637943302589,13.98643463819197,2355.7129999999997,2003-11-22 18:06:56
-0.11387924804687502,0.12427724337826371,0.16856249985516314,9.121170622803048,-0.46725132652671053,14.471217009776755,2332.2470000000003,2003-11-22 18:16:56
-0.11483359375000002,0.12231416645986867,0.16777219546251548,5.886910415834521,-0.04911457423326648,14.302752614619,2351.792,2003-11-22 18:26:56
-0.11410751953125,0.12412394873870192,0.16860391651460085,29.637815402246318,-1.251029219343222,14.621970879939596,2336.922,2003-11-22 18:36:56
-0.1140095703125,0.12225124258942778,0.16716323889390275,37.58138467057292,-1.4902845046054278,14.350530372215548,2334.916,2003-11-22 18:46:56
-0.11591240234374997,0.1258520854208448,0.1710977276934881,23.707891654053892,-0.7650837531965344,14.761127227144655,2373.886,2003-11-22 18:56:56
-0.114976611328125,0.12061118682989942,0.1666333686301025,5.966695736229035,-0.41782233430644083,14.172163293716585,2354.721,2003-11-22 19:06:56
-0.1139892578125,0.121839164129829,0.1668482328719726,10.41187950947592,-0.4268148854100275,14.221260586348814,2334.5,2003-11-22 19:16:56
-0.11502954101562501,0.1186697922232645,0.16527042957703633,1.1331536220697087,0.012779502384721465,13.682990392232757,2355.805,2003-11-22 19:26:56
-0.114213720703125,0.12009957773242973,0.16573678700988317,7.072793008101934,0.339948641123524,14.075808270945577,2339.0969999999998,2003-11-22 19:36:56
-0.11443598632812499,0.12287216427577205,0.16790820027831613,14.424416685667602,-0.25450950116251164,14.410770931620362,2343.6490000000003,2003-11-22 19:46:56
-0.11541650390625,0.12052777964071636,0.16687694579858087,5.196556769282543,-0.19848619007888715,14.11410703088642,2363.73,2003-11-22 19:56:56
-0.114511962890625,0.1168220842504019,0.16358602939637565,2.0112825051704046,-0.11789321422693552,13.683219193271219,2345.205,2003-11-22 20:06:56
-0.11399355468749998,0.11588811135310298,0.16255640517457703,1.1324717406324876,0.029876885808125246,13.539230720909483,2334.5879999999997,2003-11-22 20:16:56
-0.115034033203125,0.11847516454187966,0.16513386511616301,19.449695353982843,-0.762963707022942,13.882007246239999,2355.897,2003-11-22 23:14:58
-0.11521596679687499,0.1187165816009479,0.16543381078834257,7.353030354353081,-0.061990264876307155,13.79277046046567,2359.6229999999996,2003-11-22 23:16:56
-0.11476982421875,0.12070532238116502,0.1665589607386638,5.64552587231773,0.08129179637662691,14.104170816205116,2350.486,2003-11-22 23:26:56
-0.113951611328125,0.12500587545699926,0.16914916087006424,27.222533161273546,-0.742767999376166,14.674063601044779,2333.729,2003-11-22 23:36:56
-0.11394516601562499,0.11965530764462994,0.16522982026819305,9.390303047238763,-0.4356169691143912,13.981593664287544,2333.5969999999998,2003-11-22 23:46:56
-0.113650830078125,0.12452529629860869,0.1685914013100998,7.670986498240611,-0.307199929556595,14.574882441350061,2327.569,2003-11-22 23:56:56
-0.11487890625000001,0.12633390190244842,0.1707554329182347,8.674029577300052,-0.26512205694628627,14.787833954405945,2352.7200000000003,2003-11-23 00:06:56
